,Unnamed: 0,Unnamed: 0.1,playerID,yearID,G,AB,R,H,2B,3B,HR,RBI,BB,SO,IBB,AVG,OBP,SLG,OPS,label,POS
419,419,420,handbr01,2016,82,4,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,P
420,420,421,hardyjj01,2016,115,405,43,109,29,0,9,48.0,26,68.0,1.0,0.269,0.309,0.407,0.716,0,SS
421,421,422,harpebr03,2016,147,506,84,123,24,2,24,86.0,108,117.0,20.0,0.243,0.37,0.441,0.8109999999999999,0,OF
422,422,423,harrijo05,2016,131,487,57,138,25,7,4,59.0,18,76.0,0.0,0.28300000000000003,0.304,0.388,0.6920000000000001,0,2B
423,423,424,hazelje01,2016,114,200,35,47,7,3,12,28.0,18,64.0,2.0,0.235,0.295,0.48,0.775,0,OF
424,424,425,headlch01,2016,140,467,58,118,18,1,14,51.0,51,118.0,3.0,0.253,0.32299999999999995,0.385,0.708,0,3B
425,425,426,hechaad01,2016,155,508,52,120,17,6,3,38.0,33,73.0,7.0,0.236,0.281,0.311,0.5920000000000001,0,SS
426,426,427,heisech01,2016,83,139,18,30,3,1,9,17.0,13,44.0,0.0,0.21600000000000005,0.281,0.446,0.727,0,OF
427,427,428,hernace02,2016,155,547,67,161,14,11,6,39.0,66,116.0,4.0,0.294,0.369,0.393,0.762,0,2B
428,428,429,hernaen02,2016,109,216,25,41,8,0,7,18.0,28,64.0,1.0,0.19,0.28300000000000003,0.324,0.607,0,2B
429,429,430,herreod01,2016,159,583,87,167,21,6,15,49.0,63,134.0,7.0,0.28600000000000003,0.355,0.42,0.775,0,OF
430,430,431,heywaja01,2016,142,530,61,122,27,1,7,49.0,54,93.0,0.0,0.23,0.3,0.325,0.625,0,OF
431,431,432,hicksaa01,2016,123,327,32,71,13,1,8,31.0,30,68.0,1.0,0.217,0.281,0.336,0.617,0,OF
432,432,433,hollima01,2016,110,382,48,94,20,1,20,62.0,35,71.0,1.0,0.246,0.309,0.461,0.77,0,1B
433,433,434,holtbr01,2016,94,290,45,74,16,0,7,34.0,27,58.0,0.0,0.255,0.316,0.383,0.6990000000000001,0,2B
434,434,435,holtty01,2016,106,179,21,42,5,3,0,13.0,23,48.0,0.0,0.235,0.32,0.29600000000000004,0.616,0,OF
435,435,436,hosmeer01,2016,158,605,80,161,24,1,25,104.0,57,132.0,5.0,0.266,0.327,0.433,0.76,0,1B
436,436,437,howarry01,2016,112,331,35,65,10,0,25,59.0,27,114.0,2.0,0.196,0.255,0.453,0.708,0,1B
437,437,438,hundlni01,2016,83,289,30,75,20,1,10,48.0,25,65.0,3.0,0.26,0.317,0.439,0.7559999999999999,0,C
438,438,439,iannech01,2016,94,295,23,62,14,0,7,24.0,38,83.0,0.0,0.21,0.299,0.329,0.628,0,C
439,439,440,iglesjo01,2016,137,467,57,119,26,0,4,32.0,28,50.0,1.0,0.255,0.295,0.336,0.631,0,SS
440,440,441,inciaen01,2016,131,522,85,152,24,7,3,29.0,45,68.0,5.0,0.29100000000000004,0.34600000000000003,0.381,0.727,0,OF
441,441,442,jankotr01,2016,131,335,53,82,13,2,2,12.0,42,100.0,0.0,0.245,0.329,0.313,0.642,0,OF
442,442,443,jasojo01,2016,132,380,45,102,25,3,8,42.0,45,74.0,0.0,0.268,0.345,0.413,0.758,0,1B
443,443,444,jayjo02,2016,90,347,49,101,26,1,2,26.0,19,78.0,0.0,0.29100000000000004,0.328,0.389,0.7170000000000001,0,OF
444,444,445,johnsch05,2016,113,243,20,54,11,0,5,24.0,19,78.0,2.0,0.222,0.279,0.329,0.608,0,1B
445,445,446,johnske05,2016,82,183,17,49,8,0,9,24.0,15,40.0,1.0,0.268,0.322,0.459,0.7809999999999999,0,1B
446,446,447,jonesad01,2016,152,619,86,164,19,0,29,83.0,39,115.0,2.0,0.265,0.305,0.436,0.741,0,OF
447,447,448,josepto01,2016,107,315,47,81,15,0,21,47.0,22,75.0,0.0,0.257,0.3,0.505,0.805,0,1B
448,448,449,joycema01,2016,140,231,45,56,10,1,13,42.0,59,67.0,4.0,0.242,0.397,0.463,0.86,0,OF
449,449,450,kangju01,2016,103,318,45,81,19,0,21,62.0,36,79.0,1.0,0.255,0.329,0.513,0.8420000000000001,0,3B
450,450,451,kempma01,2016,100,409,54,107,24,0,23,69.0,16,100.0,3.0,0.262,0.285,0.489,0.774,0,OF
451,451,452,kendrho01,2016,146,487,65,124,26,2,8,40.0,50,96.0,2.0,0.255,0.322,0.366,0.688,0,1B
452,452,453,keplema01,2016,113,396,52,93,20,2,17,63.0,42,93.0,3.0,0.235,0.305,0.424,0.7290000000000001,0,1B
453,453,454,kiermke01,2016,105,366,55,90,20,2,12,37.0,40,74.0,1.0,0.246,0.319,0.41,0.7290000000000001,0,OF
454,454,455,kimhy01,2016,95,305,36,92,16,1,6,22.0,36,51.0,0.0,0.302,0.374,0.42,0.794,0,OF
455,455,456,kinslia01,2016,153,618,117,178,29,4,28,83.0,45,115.0,0.0,0.28800000000000003,0.335,0.484,0.8190000000000001,0,2B
456,456,457,kipnija01,2016,156,610,91,168,41,4,23,82.0,60,146.0,0.0,0.275,0.337,0.469,0.8059999999999999,0,2B
457,457,458,lambja01,2016,151,523,81,130,31,9,29,91.0,64,154.0,5.0,0.249,0.328,0.509,0.8370000000000001,0,3B
458,458,459,lawribr01,2016,94,351,35,87,22,0,12,36.0,30,109.0,2.0,0.248,0.306,0.413,0.7190000000000001,0,2B
459,459,460,leeda02,2016,104,292,33,74,9,0,14,49.0,20,74.0,2.0,0.253,0.301,0.428,0.7290000000000001,0,1B
460,460,461,lemahdj01,2016,146,552,104,192,32,8,11,66.0,66,80.0,2.0,0.348,0.413,0.495,0.908,0,2B
461,461,462,lindad01,2016,126,401,48,96,17,0,20,58.0,26,89.0,3.0,0.239,0.284,0.431,0.715,0,1B
462,462,463,lindofr01,2016,158,604,99,182,30,3,15,78.0,57,88.0,3.0,0.301,0.354,0.435,0.789,0,SS
463,463,464,loneyja01,2016,100,343,30,91,16,1,9,34.0,16,37.0,3.0,0.265,0.297,0.397,0.6940000000000001,0,1B
464,464,465,longoev01,2016,160,633,81,173,41,4,36,98.0,42,144.0,6.0,0.273,0.315,0.521,0.836,0,3B
465,465,466,lowrije01,2016,87,338,30,89,12,1,2,27.0,26,65.0,0.0,0.263,0.312,0.322,0.634,0,2B
466,466,467,lucrojo01,2016,95,338,48,101,17,3,13,50.0,33,70.0,3.0,0.299,0.35700000000000004,0.482,0.8390000000000001,0,1B
467,467,468,machama01,2016,157,640,105,188,40,1,37,96.0,48,120.0,9.0,0.294,0.341,0.5329999999999999,0.8740000000000001,0,3B
468,468,469,marisja01,2016,118,287,40,60,18,1,5,21.0,16,83.0,0.0,0.209,0.25,0.331,0.581,0,OF
469,469,470,markani01,2016,158,599,67,161,38,0,13,89.0,71,101.0,9.0,0.269,0.342,0.397,0.7390000000000001,0,1B
470,470,471,marteje01,2016,88,258,38,65,14,0,15,44.0,18,59.0,0.0,0.252,0.297,0.481,0.778,0,1B
471,471,472,marteke01,2016,119,437,55,113,21,2,1,33.0,18,84.0,0.0,0.259,0.284,0.32299999999999995,0.607,0,SS
472,472,473,martest01,2016,129,489,71,152,34,5,9,46.0,23,104.0,5.0,0.311,0.342,0.456,0.7979999999999999,0,OF
473,473,474,martijd02,2016,120,460,69,141,35,2,22,68.0,49,128.0,2.0,0.307,0.37,0.535,0.905,0,OF
474,474,475,martile01,2016,143,518,72,128,17,3,15,47.0,44,149.0,0.0,0.247,0.302,0.378,0.68,0,OF
475,475,476,martiru01,2016,137,455,62,105,16,0,20,74.0,64,148.0,1.0,0.231,0.32299999999999995,0.398,0.721,0,2B
476,476,477,martivi01,2016,154,553,65,160,22,0,27,86.0,50,90.0,8.0,0.289,0.34700000000000003,0.476,0.823,0,1B
477,477,478,mauerjo01,2016,134,494,68,129,22,4,11,49.0,79,93.0,10.0,0.261,0.362,0.389,0.7509999999999999,0,1B
478,478,479,maybica01,2016,94,349,65,110,14,5,4,43.0,36,69.0,0.0,0.315,0.378,0.418,0.7959999999999999,0,OF
479,479,480,mazarno01,2016,145,516,59,137,13,3,20,64.0,39,112.0,1.0,0.266,0.313,0.419,0.732,0,OF
480,480,481,mccanbr01,2016,130,429,56,104,13,0,20,58.0,54,99.0,2.0,0.242,0.326,0.413,0.7390000000000001,0,1B
481,481,482,mccanja02,2016,105,344,31,76,9,1,12,48.0,23,109.0,0.0,0.221,0.268,0.358,0.626,0,C
482,482,483,mccutan01,2016,153,598,81,153,26,3,24,79.0,69,143.0,7.0,0.256,0.331,0.43,0.7609999999999999,0,OF
483,483,484,mercejo03,2016,149,519,66,133,22,3,11,59.0,51,83.0,8.0,0.256,0.322,0.374,0.696,0,SS
484,484,485,merriwh01,2016,81,311,44,88,22,3,2,29.0,19,72.0,1.0,0.28300000000000003,0.32299999999999995,0.392,0.715,0,1B
485,485,486,millebr02,2016,152,548,73,133,29,6,30,81.0,47,149.0,0.0,0.243,0.301,0.482,0.7829999999999999,0,1B
486,486,487,molinya01,2016,147,534,56,164,38,1,8,58.0,39,63.0,1.0,0.307,0.353,0.4270000000000001,0.78,0,1B
487,487,488,montemi01,2016,86,241,33,52,8,1,8,33.0,38,58.0,5.0,0.21600000000000005,0.32,0.35700000000000004,0.677,0,C
488,488,489,moralke01,2016,154,558,65,147,24,0,30,93.0,48,120.0,2.0,0.263,0.319,0.468,0.787,0,1B
489,489,490,morelmi01,2016,147,460,49,107,21,0,22,60.0,35,118.0,5.0,0.233,0.287,0.422,0.7090000000000001,0,1B
490,490,491,morrilo01,2016,107,353,45,84,18,1,14,43.0,37,89.0,1.0,0.238,0.309,0.414,0.723,0,1B
491,491,492,mossbr01,2016,128,413,66,93,19,2,28,67.0,39,141.0,3.0,0.225,0.289,0.484,0.773,0,1B
492,492,493,murphda08,2016,142,531,88,184,47,5,25,104.0,35,57.0,10.0,0.34700000000000003,0.382,0.595,0.977,1,1B
493,493,494,myerswi01,2016,157,599,99,155,29,4,28,94.0,68,160.0,1.0,0.259,0.332,0.461,0.7929999999999999,0,1B
494,494,495,napolmi01,2016,150,557,92,133,22,1,34,101.0,78,194.0,2.0,0.239,0.33,0.465,0.795,0,1B
495,495,496,naquity01,2016,116,321,52,95,18,5,14,43.0,36,112.0,4.0,0.29600000000000004,0.365,0.514,0.879,0,OF
496,496,497,navardi01,2016,85,271,25,57,13,2,6,32.0,20,63.0,0.0,0.21,0.262,0.339,0.601,0,C
497,497,498,nieuwki01,2016,125,335,38,70,18,1,13,44.0,56,133.0,1.0,0.209,0.322,0.385,0.7070000000000001,0,OF
498,498,499,norride01,2016,125,415,50,77,17,0,14,42.0,36,139.0,5.0,0.18600000000000005,0.249,0.328,0.5770000000000001,0,1B
499,499,500,nunezed02,2016,91,371,49,110,15,1,12,47.0,15,58.0,0.0,0.29600000000000004,0.32,0.439,0.759,0,2B
500,500,501,odorro01,2016,150,605,89,164,33,4,33,88.0,19,135.0,0.0,0.271,0.29100000000000004,0.502,0.7929999999999999,0,2B
501,501,502,omallsh01,2016,89,210,24,48,9,2,2,17.0,18,59.0,0.0,0.229,0.289,0.319,0.608,0,2B
502,502,503,orlanpa01,2016,128,457,52,138,24,4,5,43.0,13,105.0,1.0,0.302,0.319,0.405,0.7240000000000001,0,OF
503,503,504,ortizda01,2016,151,537,79,169,48,1,38,127.0,80,86.0,15.0,0.315,0.399,0.62,1.019,1,1B
504,504,505,owingch01,2016,119,437,52,121,24,11,5,49.0,20,87.0,4.0,0.277,0.307,0.416,0.723,0,2B
505,505,506,ozunama01,2016,148,557,75,148,23,6,23,76.0,43,115.0,2.0,0.266,0.316,0.452,0.768,0,OF
506,506,507,paganan01,2016,129,495,71,137,24,5,12,55.0,42,66.0,1.0,0.277,0.331,0.418,0.7490000000000001,0,OF
507,507,508,panikjo01,2016,127,464,67,111,21,7,10,62.0,50,47.0,5.0,0.239,0.31,0.379,0.6890000000000001,0,2B
508,508,509,parrage01,2016,102,368,45,93,27,3,7,39.0,9,73.0,1.0,0.253,0.269,0.399,0.6679999999999999,0,1B
509,509,510,pederjo01,2016,137,406,64,100,26,0,25,68.0,63,130.0,4.0,0.246,0.34600000000000003,0.495,0.841,0,OF
510,510,511,pedrodu01,2016,154,633,105,201,36,1,15,74.0,61,73.0,0.0,0.318,0.376,0.449,0.825,0,2B
511,511,512,pencehu01,2016,106,395,58,114,23,1,13,57.0,43,95.0,1.0,0.289,0.35600000000000004,0.451,0.807,0,OF
512,512,513,peraljh01,2016,82,289,37,75,17,1,8,29.0,20,56.0,0.0,0.26,0.304,0.408,0.7120000000000001,0,3B
513,513,514,perezca02,2016,87,268,25,56,16,0,5,31.0,12,49.0,0.0,0.209,0.241,0.325,0.5660000000000001,0,1B
514,514,515,perezhe01,2016,123,404,50,110,18,3,13,56.0,18,94.0,0.0,0.272,0.3,0.428,0.728,0,1B
515,515,516,perezsa02,2016,139,514,57,127,28,2,22,64.0,22,119.0,3.0,0.247,0.277,0.438,0.715,1,1B
516,516,517,peterja01,2016,115,350,45,89,16,1,7,29.0,52,69.0,2.0,0.254,0.348,0.366,0.7140000000000001,0,2B
517,517,518,petitgr01,2016,89,204,21,50,13,1,2,17.0,15,51.0,1.0,0.245,0.295,0.348,0.643,0,2B
518,518,519,phillbr01,2016,141,550,74,160,34,1,11,64.0,18,68.0,3.0,0.29100000000000004,0.31,0.416,0.726,0,2B
519,519,520,pierzaj01,2016,81,247,15,54,15,0,2,23.0,6,29.0,1.0,0.219,0.234,0.304,0.5379999999999999,0,C
520,520,521,pillake01,2016,146,548,59,146,35,2,7,53.0,24,90.0,0.0,0.266,0.29600000000000004,0.376,0.672,0,OF
521,521,522,piscost01,2016,153,582,86,159,35,3,22,85.0,51,133.0,0.0,0.273,0.331,0.457,0.7879999999999999,0,1B
522,522,523,plouftr01,2016,84,319,35,83,13,1,12,47.0,19,60.0,0.0,0.26,0.299,0.42,0.7190000000000001,0,1B
523,523,524,polangr01,2016,144,527,79,136,34,4,22,86.0,53,119.0,6.0,0.258,0.32299999999999995,0.463,0.7859999999999999,0,OF
524,524,525,poseybu01,2016,146,539,82,155,33,2,14,80.0,64,68.0,7.0,0.28800000000000003,0.358,0.434,0.792,0,1B
525,525,526,pradoma01,2016,153,600,70,183,37,3,8,75.0,49,69.0,4.0,0.305,0.355,0.417,0.772,0,3B
526,526,527,profaju01,2016,90,272,35,65,6,3,5,20.0,30,61.0,0.0,0.239,0.315,0.338,0.653,0,1B
527,527,528,puigya01,2016,104,334,45,88,14,2,11,45.0,24,74.0,0.0,0.263,0.31,0.416,0.726,0,OF
528,528,529,pujolal01,2016,152,593,71,159,19,0,31,119.0,49,75.0,6.0,0.268,0.321,0.457,0.778,0,1B
529,529,530,raburry01,2016,113,223,30,49,10,2,9,30.0,28,80.0,0.0,0.22,0.303,0.404,0.7070000000000001,0,1B
530,530,531,ramiral03,2016,128,421,33,101,19,2,5,41.0,17,56.0,3.0,0.24,0.268,0.33,0.598,0,OF
531,531,532,ramirha01,2016,147,549,81,157,28,1,30,111.0,60,120.0,5.0,0.28600000000000003,0.354,0.505,0.8590000000000001,0,1B
532,532,533,ramirjo01,2016,152,565,84,176,46,3,11,76.0,44,62.0,1.0,0.312,0.359,0.462,0.821,0,2B
533,533,534,ramoswi01,2016,131,482,58,148,25,0,22,80.0,35,79.0,2.0,0.307,0.35100000000000003,0.496,0.847,1,C
534,534,535,rasmuco01,2016,107,369,38,76,10,0,15,54.0,43,121.0,0.0,0.206,0.28600000000000003,0.355,0.6409999999999999,0,OF
535,535,536,realmjt01,2016,137,509,60,154,31,0,11,48.0,28,100.0,1.0,0.303,0.337,0.428,0.765,0,C
536,536,538,reimono01,2016,104,203,25,45,9,1,6,15.0,22,62.0,0.0,0.222,0.29600000000000004,0.365,0.6609999999999999,0,OF
537,537,539,rendoan01,2016,156,567,91,153,38,2,20,85.0,65,117.0,2.0,0.27,0.341,0.45,0.7909999999999999,0,3B
538,538,540,reverbe01,2016,103,350,44,76,9,7,2,24.0,18,34.0,0.0,0.217,0.254,0.3,0.5539999999999999,0,OF
539,539,541,reynoma01,2016,118,393,61,111,24,0,14,53.0,42,112.0,1.0,0.282,0.35,0.45,0.8,0,1B
540,540,542,rickajo01,2016,85,257,32,69,13,0,5,19.0,18,54.0,0.0,0.268,0.314,0.377,0.691,0,OF
541,541,543,rizzoan01,2016,155,583,94,170,43,4,32,109.0,74,108.0,8.0,0.292,0.37,0.544,0.914,1,1B
542,542,544,robincl01,2016,104,196,16,46,4,0,5,26.0,20,38.0,0.0,0.235,0.299,0.332,0.631,0,1B
543,543,545,rodrise01,2016,140,300,49,81,16,1,18,56.0,33,102.0,2.0,0.27,0.339,0.51,0.8490000000000001,0,1B
544,544,546,rojasmi02,2016,123,194,27,48,12,0,1,14.0,11,27.0,2.0,0.247,0.285,0.325,0.61,0,1B
545,545,547,rominan01,2016,109,174,21,41,5,2,2,16.0,13,38.0,0.0,0.236,0.289,0.322,0.611,0,1B
546,546,548,rosalad01,2016,105,214,37,49,12,3,13,35.0,29,88.0,2.0,0.229,0.316,0.495,0.8109999999999999,0,1B
547,547,549,rosared01,2016,92,335,52,90,17,2,10,32.0,12,91.0,2.0,0.269,0.29100000000000004,0.421,0.7120000000000001,0,OF
548,548,550,ruary01,2016,99,240,40,62,8,1,8,22.0,21,76.0,2.0,0.258,0.316,0.4,0.716,0,1B
549,549,551,ruppca01,2016,105,389,36,98,26,1,16,54.0,24,114.0,0.0,0.252,0.295,0.447,0.742,0,C
550,550,552,russead02,2016,151,525,67,125,25,3,21,95.0,55,135.0,6.0,0.238,0.307,0.417,0.7240000000000001,0,SS
551,551,553,saladty01,2016,93,298,33,84,14,0,8,38.0,13,62.0,0.0,0.282,0.309,0.409,0.718,0,1B
552,552,554,saltaja01,2016,92,246,30,42,5,1,12,38.0,41,104.0,1.0,0.171,0.284,0.34600000000000003,0.63,0,1B
553,553,555,sanomi01,2016,116,437,57,103,22,1,25,66.0,54,178.0,1.0,0.236,0.318,0.462,0.78,0,3B
554,554,556,santaca01,2016,158,582,89,151,31,3,34,87.0,99,99.0,0.0,0.259,0.364,0.498,0.862,0,1B
555,555,557,saundmi01,2016,140,490,70,124,32,3,24,57.0,59,157.0,2.0,0.253,0.332,0.478,0.81,0,OF
556,556,558,schebsc01,2016,82,257,36,68,12,2,9,40.0,19,59.0,2.0,0.265,0.315,0.4320000000000001,0.747,0,OF
557,557,559,schimry01,2016,89,276,48,60,17,5,20,51.0,42,105.0,3.0,0.217,0.318,0.5329999999999999,0.851,0,2B
558,558,560,schoojo01,2016,162,615,82,164,38,1,25,82.0,21,137.0,0.0,0.267,0.29,0.454,0.7440000000000001,0,2B
559,559,561,seageco01,2016,157,627,105,193,40,5,26,72.0,54,133.0,5.0,0.308,0.362,0.512,0.8740000000000001,1,SS
560,560,562,seageky01,2016,158,597,89,166,36,3,30,99.0,69,108.0,10.0,0.278,0.35200000000000004,0.499,0.851,0,3B
561,561,563,segurje01,2016,153,637,102,203,41,7,20,64.0,39,101.0,1.0,0.319,0.35700000000000004,0.499,0.856,0,2B
562,562,564,semiema01,2016,159,568,72,135,27,2,27,75.0,51,139.0,1.0,0.238,0.3,0.435,0.735,0,SS
563,563,565,shawtr01,2016,145,480,63,116,34,2,16,71.0,43,133.0,4.0,0.242,0.302,0.421,0.723,0,1B
564,564,566,shuckja01,2016,81,224,27,46,5,2,4,14.0,12,21.0,0.0,0.205,0.245,0.299,0.544,0,OF
565,565,567,simmoan01,2016,124,448,48,126,22,2,4,44.0,28,38.0,0.0,0.281,0.321,0.366,0.687,0,SS
566,566,568,smithse01,2016,137,378,62,94,15,0,16,63.0,48,89.0,1.0,0.249,0.33,0.415,0.745,0,OF
567,567,569,smoakju01,2016,126,299,33,65,10,0,14,34.0,40,112.0,1.0,0.217,0.31,0.391,0.701,0,1B
568,568,570,smolija01,2016,99,290,28,69,6,2,7,27.0,19,44.0,0.0,0.238,0.28300000000000003,0.345,0.628,0,OF
569,569,571,solarya01,2016,109,405,55,116,26,1,15,71.0,30,63.0,1.0,0.28600000000000003,0.333,0.467,0.8,0,1B
570,570,572,solerjo01,2016,86,227,37,54,9,0,12,31.0,31,66.0,0.0,0.238,0.326,0.436,0.762,0,OF
571,571,573,souzast01,2016,120,430,58,106,17,1,17,49.0,31,159.0,0.0,0.247,0.29600000000000004,0.409,0.705,0,OF
572,572,574,spande01,2016,143,572,70,152,23,5,11,53.0,53,79.0,2.0,0.266,0.327,0.381,0.708,0,OF
573,573,575,springe01,2016,162,644,116,168,29,5,29,82.0,88,178.0,2.0,0.261,0.349,0.457,0.8059999999999999,0,OF
574,574,576,stantmi03,2016,119,413,56,99,20,1,27,74.0,50,140.0,5.0,0.24,0.32,0.489,0.809,0,OF
575,575,577,storytr01,2016,97,372,67,101,21,4,27,72.0,35,130.0,2.0,0.272,0.333,0.5670000000000001,0.9,0,SS
576,576,578,suareeu01,2016,159,565,78,140,25,2,21,70.0,51,155.0,0.0,0.248,0.309,0.411,0.72,0,3B
577,577,579,suzukic01,2016,143,327,48,95,15,5,1,22.0,30,42.0,1.0,0.29100000000000004,0.348,0.376,0.7240000000000001,0,OF
578,578,580,suzukku01,2016,106,345,34,89,24,1,8,49.0,18,48.0,0.0,0.258,0.292,0.403,0.695,0,C
579,579,581,szczuma01,2016,107,185,30,48,9,1,5,24.0,13,39.0,2.0,0.259,0.308,0.4,0.708,0,OF
580,580,582,teixema01,2016,116,387,43,79,16,0,15,44.0,47,105.0,1.0,0.204,0.289,0.362,0.6509999999999999,0,1B
581,581,583,thomptr01,2016,80,236,31,53,11,0,13,32.0,26,66.0,0.0,0.225,0.302,0.436,0.738,0,OF
582,582,584,tomasya01,2016,140,530,72,144,30,1,31,83.0,31,136.0,4.0,0.272,0.311,0.508,0.8190000000000001,0,1B
583,583,585,travide01,2016,101,410,54,123,28,1,11,50.0,20,87.0,0.0,0.3,0.332,0.454,0.7859999999999999,0,2B
584,584,586,troutmi01,2016,159,549,123,173,32,5,29,100.0,116,137.0,12.0,0.315,0.431,0.55,0.981,1,OF
585,585,587,trumbma01,2016,159,613,94,157,27,1,47,108.0,51,170.0,1.0,0.256,0.313,0.5329999999999999,0.846,1,1B
586,586,588,tulowtr01,2016,131,492,54,125,21,0,24,79.0,43,101.0,1.0,0.254,0.312,0.443,0.755,0,SS
587,587,589,turneju01,2016,151,556,79,153,34,3,27,90.0,48,107.0,1.0,0.275,0.328,0.493,0.821,0,1B
588,588,590,uptonbj01,2016,92,344,46,88,11,2,16,45.0,23,106.0,1.0,0.256,0.3,0.439,0.7390000000000001,0,OF
589,589,591,uptonju01,2016,153,570,81,140,28,2,31,87.0,50,179.0,3.0,0.246,0.305,0.465,0.77,0,OF
590,590,592,utleych01,2016,138,512,79,129,26,3,14,52.0,40,115.0,1.0,0.252,0.306,0.396,0.7020000000000001,0,2B
591,591,593,valbulu01,2016,90,292,38,76,17,1,13,40.0,44,81.0,2.0,0.26,0.355,0.459,0.8140000000000001,0,1B
592,592,594,valenda01,2016,130,471,72,135,22,1,17,51.0,41,115.0,1.0,0.287,0.342,0.446,0.7879999999999999,0,1B
593,593,595,villajo01,2016,156,589,92,168,38,3,19,63.0,79,174.0,4.0,0.285,0.368,0.457,0.825,0,2B
594,594,596,vogtst01,2016,137,490,54,123,30,2,14,56.0,35,83.0,3.0,0.251,0.299,0.406,0.705,0,1B
595,595,597,vottojo01,2016,158,556,101,181,34,2,29,97.0,108,120.0,15.0,0.326,0.43,0.55,0.98,0,1B
596,596,598,walkene01,2016,113,412,57,116,9,1,23,55.0,42,84.0,3.0,0.282,0.34600000000000003,0.476,0.8220000000000001,0,2B
597,597,599,wallabr01,2016,119,217,19,41,10,0,6,20.0,29,83.0,3.0,0.189,0.28300000000000003,0.318,0.601,0,1B
598,598,600,weeksri01,2016,108,180,29,43,9,1,9,27.0,20,54.0,0.0,0.239,0.313,0.45,0.763,0,OF
599,599,601,werthja01,2016,143,525,84,128,28,0,21,69.0,71,139.0,0.0,0.244,0.331,0.417,0.748,0,OF
600,600,602,whitety01,2016,86,249,24,54,16,0,8,28.0,23,65.0,1.0,0.217,0.281,0.378,0.659,0,1B
601,601,603,wietema01,2016,124,423,48,103,17,1,17,66.0,32,85.0,1.0,0.243,0.295,0.409,0.7040000000000001,0,C
602,602,604,wongko01,2016,121,313,39,75,7,7,5,23.0,34,52.0,2.0,0.24,0.31,0.355,0.665,0,2B
603,603,605,woodtr01,2016,81,11,0,2,0,0,0,1.0,1,5.0,0.0,0.182,0.25,0.182,0.4320000000000001,0,OF
604,604,606,yelicch01,2016,155,578,78,172,38,3,21,98.0,72,138.0,4.0,0.298,0.373,0.483,0.856,1,OF
605,605,607,zimmery01,2016,115,427,60,93,18,1,15,46.0,29,104.0,1.0,0.218,0.264,0.37,0.634,0,1B
606,606,608,zobribe01,2016,147,523,94,142,31,3,18,76.0,96,82.0,6.0,0.272,0.382,0.446,0.828,0,1B
607,607,609,abreujo02,2017,156,621,95,189,43,6,33,102.0,35,119.0,6.0,0.304,0.339,0.552,0.8909999999999999,0,1B
608,608,610,adamsla01,2017,85,109,19,30,4,1,5,20.0,10,37.0,0.0,0.275,0.333,0.468,0.8009999999999999,0,OF
609,609,611,adamsma01,2017,100,291,42,79,20,1,19,58.0,19,71.0,5.0,0.271,0.313,0.5429999999999999,0.856,0,1B
610,610,612,aguilje01,2017,133,279,40,74,15,2,16,52.0,25,94.0,1.0,0.265,0.322,0.505,0.8270000000000001,0,1B
611,611,613,almoral01,2017,132,299,39,89,18,1,8,46.0,19,53.0,1.0,0.298,0.338,0.445,0.7829999999999999,0,OF
612,612,614,alonsyo01,2017,100,319,52,85,17,0,22,49.0,50,88.0,6.0,0.266,0.366,0.527,0.893,0,1B
613,613,615,altheaa01,2017,107,372,58,101,24,5,19,65.0,32,104.0,2.0,0.272,0.328,0.516,0.8440000000000001,0,OF
614,614,616,altuvjo01,2017,153,590,112,204,39,4,24,81.0,58,84.0,3.0,0.34600000000000003,0.402,0.547,0.949,1,2B
615,615,617,amarial01,2017,96,168,22,40,10,0,3,19.0,7,38.0,0.0,0.238,0.269,0.35100000000000003,0.62,0,2B
616,616,618,anderti01,2017,146,587,72,151,26,4,17,56.0,13,162.0,0.0,0.257,0.273,0.402,0.675,0,SS
617,617,619,andruel01,2017,158,643,100,191,44,4,20,88.0,38,101.0,0.0,0.297,0.334,0.471,0.805,0,SS
618,618,620,arciaor01,2017,153,506,56,140,17,2,15,53.0,36,100.0,9.0,0.277,0.32299999999999995,0.407,0.73,0,SS
619,619,621,arenano01,2017,159,606,100,187,43,7,37,130.0,62,106.0,9.0,0.309,0.369,0.586,0.955,1,3B
620,620,622,asuajca01,2017,89,307,28,83,14,1,4,21.0,28,76.0,0.0,0.27,0.33,0.362,0.6920000000000001,0,1B
621,621,623,aybarer01,2017,108,333,37,78,15,1,7,22.0,28,57.0,2.0,0.234,0.292,0.348,0.64,0,P
622,622,624,baezja01,2017,145,469,75,128,24,2,23,75.0,30,144.0,15.0,0.273,0.315,0.48,0.795,0,1B
623,623,625,barneau01,2017,102,218,35,63,15,2,8,38.0,39,43.0,1.0,0.289,0.397,0.486,0.883,0,2B
624,624,626,barneda01,2017,129,336,34,78,14,0,6,25.0,18,64.0,0.0,0.232,0.27,0.327,0.597,0,2B
625,625,627,barnhtu01,2017,121,370,26,100,24,2,7,44.0,42,68.0,11.0,0.27,0.342,0.403,0.745,0,C
626,626,628,bautijo02,2017,157,587,92,119,27,0,23,65.0,84,170.0,3.0,0.203,0.299,0.366,0.665,0,1B
627,627,629,beckhti01,2017,87,317,31,82,5,3,12,36.0,24,110.0,0.0,0.259,0.31,0.407,0.7170000000000001,0,2B
