,playerID,yearID,stint,teamID,lgID,G,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,IBB,HBP,SH,SF,GIDP
101738,escobed01,2016,1,MIN,AL,105,352,32,83,14,2,6,37.0,1.0,3.0,21,72.0,1.0,1.0,2.0,1.0,7.0
101740,escobyu01,2016,1,LAA,AL,132,517,68,157,28,1,5,39.0,0.0,3.0,40,67.0,0.0,3.0,3.0,4.0,21.0
101741,espinda01,2016,1,WAS,NL,157,516,66,108,15,0,24,72.0,9.0,2.0,54,174.0,12.0,20.0,7.0,4.0,4.0
101759,fieldpr01,2016,1,TEX,AL,89,326,29,69,16,0,8,44.0,0.0,0.0,32,63.0,1.0,7.0,0.0,5.0,12.0
101769,florera02,2016,1,MIL,NL,104,249,18,51,8,0,2,19.0,3.0,0.0,31,58.0,3.0,2.0,3.0,4.0,11.0
101770,florewi01,2016,1,NYN,NL,103,307,38,82,14,0,16,49.0,1.0,1.0,23,48.0,0.0,2.0,0.0,3.0,9.0
101773,flowety01,2016,1,ATL,NL,83,281,27,76,18,0,8,41.0,0.0,0.0,29,91.0,1.0,11.0,0.0,4.0,3.0
101777,forsylo01,2016,1,TBA,AL,127,511,76,135,24,4,20,52.0,6.0,6.0,46,127.0,0.0,8.0,0.0,2.0,8.0
101778,fowlede01,2016,1,CHN,NL,125,456,84,126,25,7,13,48.0,13.0,4.0,79,124.0,0.0,11.0,1.0,4.0,3.0
101779,francje02,2016,1,ATL,NL,99,257,29,64,13,0,7,33.0,2.0,0.0,16,75.0,2.0,0.0,0.0,3.0,4.0
101781,francma02,2016,1,PHI,NL,152,581,67,148,23,1,25,88.0,1.0,1.0,40,106.0,7.0,5.0,0.0,4.0,13.0
101784,frazito01,2016,1,CHA,AL,158,590,89,133,21,0,40,98.0,15.0,5.0,64,163.0,1.0,4.0,1.0,7.0,11.0
101785,freemfr01,2016,1,ATL,NL,158,589,102,178,43,6,34,91.0,6.0,1.0,89,171.0,18.0,10.0,0.0,5.0,12.0
101789,freesda01,2016,1,PIT,NL,141,437,63,118,23,0,13,55.0,0.0,0.0,45,142.0,2.0,10.0,0.0,0.0,15.0
101799,galvifr01,2016,1,PHI,NL,158,584,61,141,26,3,20,67.0,17.0,6.0,25,136.0,6.0,3.0,8.0,4.0,16.0
101804,garciad01,2016,1,ATL,NL,134,532,65,145,29,0,14,65.0,3.0,2.0,24,93.0,4.0,6.0,0.0,0.0,18.0
101805,garciav01,2016,1,CHA,AL,120,413,59,101,18,2,12,51.0,4.0,4.0,34,115.0,0.0,4.0,0.0,2.0,9.0
101806,garcigr01,2016,1,SLN,NL,99,214,33,59,11,0,3,17.0,1.0,1.0,38,50.0,4.0,4.0,0.0,1.0,3.0
101812,gardnbr01,2016,1,NYA,AL,148,547,80,143,22,6,7,41.0,16.0,4.0,70,106.0,0.0,8.0,4.0,5.0,6.0
101817,gattiev01,2016,1,HOU,AL,128,447,58,112,19,0,32,72.0,2.0,1.0,43,127.0,6.0,4.0,0.0,5.0,12.0
101822,gennesc01,2016,1,MIL,NL,136,498,58,131,30,1,14,56.0,8.0,1.0,38,114.0,1.0,2.0,1.0,2.0,11.0
101825,giavojo01,2016,1,LAA,AL,99,346,44,90,20,1,6,31.0,4.0,3.0,13,39.0,0.0,1.0,4.0,3.0,11.0
101828,gillaco01,2016,1,SFN,NL,101,191,24,50,8,4,6,25.0,1.0,2.0,12,28.0,3.0,1.0,0.0,1.0,3.0
101839,goeddty01,2016,1,PHI,NL,92,213,17,41,3,3,4,16.0,3.0,0.0,17,52.0,0.0,2.0,1.0,1.0,4.0
101842,goldspa01,2016,1,ARI,NL,158,579,106,172,33,3,24,95.0,32.0,5.0,110,150.0,15.0,7.0,0.0,8.0,14.0
101844,gomezca01,2016,1,HOU,AL,85,295,27,62,16,1,5,29.0,13.0,2.0,21,100.0,2.0,4.0,3.0,0.0,11.0
101847,gonzaad01,2016,1,LAN,NL,156,568,69,162,31,0,18,90.0,0.0,2.0,55,117.0,9.0,4.0,0.0,6.0,16.0
101848,gonzaca01,2016,1,COL,NL,150,584,87,174,42,2,25,100.0,2.0,2.0,46,129.0,6.0,1.0,0.0,1.0,10.0
101852,gonzama01,2016,1,HOU,AL,141,484,55,123,26,3,13,51.0,12.0,6.0,22,118.0,1.0,5.0,6.0,1.0,16.0
101857,gordoal01,2016,1,KCA,AL,128,445,62,98,16,2,17,40.0,8.0,1.0,52,148.0,3.0,8.0,0.0,1.0,9.0
101863,gosseph01,2016,1,ARI,NL,122,220,26,61,12,1,2,13.0,3.0,0.0,15,46.0,0.0,1.0,2.0,2.0,0.0
101868,grandcu01,2016,1,NYN,NL,150,545,88,129,24,5,30,59.0,4.0,2.0,74,130.0,7.0,9.0,0.0,5.0,10.0
101869,grandya01,2016,1,LAN,NL,126,390,49,89,14,1,27,72.0,1.0,3.0,64,116.0,1.0,2.0,0.0,1.0,11.0
101878,gregodi01,2016,1,NYA,AL,153,562,68,155,32,2,20,70.0,7.0,1.0,19,82.0,2.0,6.0,5.0,5.0,9.0
101880,grichra01,2016,1,SLN,NL,132,446,66,107,29,3,24,68.0,5.0,4.0,28,141.0,0.0,3.0,0.0,1.0,9.0
101885,grossro01,2016,1,MIN,AL,99,332,49,93,19,1,11,37.0,2.0,3.0,55,96.0,0.0,2.0,0.0,0.0,3.0
101894,gutiefr01,2016,1,SEA,AL,98,248,33,61,9,0,14,39.0,1.0,0.0,29,85.0,0.0,3.0,0.0,3.0,6.0
101897,gyorkje01,2016,1,SLN,NL,128,400,58,97,9,1,30,59.0,0.0,0.0,37,96.0,1.0,0.0,0.0,1.0,11.0
101902,hamilbi02,2016,1,CIN,NL,119,411,69,107,19,3,3,17.0,58.0,8.0,36,93.0,0.0,1.0,11.0,1.0,5.0
101904,handbr01,2016,1,SDN,NL,82,4,0,0,0,0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0
101910,hardyjj01,2016,1,BAL,AL,115,405,43,109,29,0,9,48.0,0.0,0.0,26,68.0,1.0,0.0,1.0,6.0,14.0
101911,harpebr03,2016,1,WAS,NL,147,506,84,123,24,2,24,86.0,21.0,10.0,108,117.0,20.0,3.0,0.0,10.0,11.0
101914,harrijo05,2016,1,PIT,NL,131,487,57,138,25,7,4,59.0,19.0,4.0,18,76.0,0.0,5.0,4.0,8.0,10.0
101921,hazelje01,2016,1,SLN,NL,114,200,35,47,7,3,12,28.0,5.0,2.0,18,64.0,2.0,0.0,4.0,2.0,1.0
101922,headlch01,2016,1,NYA,AL,140,467,58,118,18,1,14,51.0,8.0,2.0,51,118.0,3.0,6.0,0.0,5.0,7.0
101925,hechaad01,2016,1,MIA,NL,155,508,52,120,17,6,3,38.0,1.0,0.0,33,73.0,7.0,1.0,2.0,3.0,10.0
101927,heisech01,2016,1,WAS,NL,83,139,18,30,3,1,9,17.0,0.0,1.0,13,44.0,0.0,2.0,0.0,1.0,0.0
101935,hernace02,2016,1,PHI,NL,155,547,67,161,14,11,6,39.0,17.0,13.0,66,116.0,4.0,2.0,5.0,2.0,6.0
101937,hernaen02,2016,1,LAN,NL,109,216,25,41,8,0,7,18.0,2.0,0.0,28,64.0,1.0,0.0,0.0,0.0,3.0
101944,herreod01,2016,1,PHI,NL,159,583,87,167,21,6,15,49.0,25.0,7.0,63,134.0,7.0,6.0,2.0,2.0,6.0
101950,heywaja01,2016,1,CHN,NL,142,530,61,122,27,1,7,49.0,11.0,4.0,54,93.0,0.0,5.0,1.0,2.0,12.0
101951,hicksaa01,2016,1,NYA,AL,123,327,32,71,13,1,8,31.0,3.0,4.0,30,68.0,1.0,0.0,1.0,3.0,7.0
101964,hollima01,2016,1,SLN,NL,110,382,48,94,20,1,20,62.0,0.0,0.0,35,71.0,1.0,8.0,0.0,1.0,9.0
101965,holtbr01,2016,1,BOS,AL,94,290,45,74,16,0,7,34.0,4.0,3.0,27,58.0,0.0,3.0,1.0,3.0,5.0
101966,holtty01,2016,1,CIN,NL,106,179,21,42,5,3,0,13.0,4.0,3.0,23,48.0,0.0,2.0,3.0,1.0,6.0
101969,hosmeer01,2016,1,KCA,AL,158,605,80,161,24,1,25,104.0,5.0,3.0,57,132.0,5.0,1.0,0.0,4.0,18.0
101971,howarry01,2016,1,PHI,NL,112,331,35,65,10,0,25,59.0,0.0,1.0,27,114.0,2.0,1.0,0.0,3.0,7.0
101979,hundlni01,2016,1,COL,NL,83,289,30,75,20,1,10,48.0,0.0,0.0,25,65.0,3.0,1.0,1.0,1.0,12.0
101986,iannech01,2016,1,SEA,AL,94,295,23,62,14,0,7,24.0,0.0,0.0,38,83.0,0.0,2.0,1.0,2.0,4.0
101987,iglesjo01,2016,1,DET,AL,137,467,57,119,26,0,4,32.0,7.0,4.0,28,50.0,1.0,8.0,7.0,3.0,12.0
101989,inciaen01,2016,1,ATL,NL,131,522,85,152,24,7,3,29.0,16.0,7.0,45,68.0,5.0,4.0,5.0,2.0,8.0
101998,jankotr01,2016,1,SDN,NL,131,335,53,82,13,2,2,12.0,30.0,12.0,42,100.0,0.0,2.0,3.0,0.0,5.0
102000,jasojo01,2016,1,PIT,NL,132,380,45,102,25,3,8,42.0,0.0,4.0,45,74.0,0.0,5.0,1.0,1.0,8.0
102001,jayjo02,2016,1,SDN,NL,90,347,49,101,26,1,2,26.0,2.0,0.0,19,78.0,0.0,6.0,1.0,0.0,5.0
102011,johnsch05,2016,1,MIA,NL,113,243,20,54,11,0,5,24.0,0.0,0.0,19,78.0,2.0,1.0,1.0,0.0,13.0
102016,johnske05,2016,2,NYN,NL,82,183,17,49,8,0,9,24.0,3.0,0.0,15,40.0,1.0,2.0,0.0,1.0,2.0
102019,jonesad01,2016,1,BAL,AL,152,619,86,164,19,0,29,83.0,2.0,0.0,39,115.0,2.0,5.0,1.0,8.0,13.0
102023,josepto01,2016,1,PHI,NL,107,315,47,81,15,0,21,47.0,1.0,1.0,22,75.0,0.0,4.0,0.0,6.0,11.0
102024,joycema01,2016,1,PIT,NL,140,231,45,56,10,1,13,42.0,1.0,1.0,59,67.0,4.0,3.0,0.0,0.0,9.0
102029,kangju01,2016,1,PIT,NL,103,318,45,81,19,0,21,62.0,3.0,1.0,36,79.0,1.0,14.0,0.0,2.0,11.0
102040,kempma01,2016,1,SDN,NL,100,409,54,107,24,0,23,69.0,0.0,0.0,16,100.0,3.0,0.0,0.0,6.0,8.0
102043,kendrho01,2016,1,LAN,NL,146,487,65,124,26,2,8,40.0,10.0,2.0,50,96.0,2.0,3.0,0.0,3.0,20.0
102046,keplema01,2016,1,MIN,AL,113,396,52,93,20,2,17,63.0,6.0,2.0,42,93.0,3.0,3.0,1.0,5.0,2.0
102051,kiermke01,2016,1,TBA,AL,105,366,55,90,20,2,12,37.0,21.0,3.0,40,74.0,1.0,7.0,0.0,1.0,5.0
102053,kimhy01,2016,1,BAL,AL,95,305,36,92,16,1,6,22.0,1.0,3.0,36,51.0,0.0,4.0,0.0,1.0,5.0
102054,kinslia01,2016,1,DET,AL,153,618,117,178,29,4,28,83.0,14.0,6.0,45,115.0,0.0,13.0,0.0,3.0,5.0
102056,kipnija01,2016,1,CLE,AL,156,610,91,168,41,4,23,82.0,15.0,3.0,60,146.0,0.0,6.0,5.0,7.0,21.0
102078,lambja01,2016,1,ARI,NL,151,523,81,130,31,9,29,91.0,6.0,1.0,64,154.0,5.0,3.0,0.0,4.0,13.0
102085,lawribr01,2016,1,CHA,AL,94,351,35,87,22,0,12,36.0,7.0,3.0,30,109.0,2.0,2.0,0.0,1.0,3.0
102092,leeda02,2016,1,SEA,AL,104,292,33,74,9,0,14,49.0,0.0,0.0,20,74.0,2.0,5.0,0.0,0.0,8.0
102093,lemahdj01,2016,1,COL,NL,146,552,104,192,32,8,11,66.0,11.0,7.0,66,80.0,2.0,3.0,8.0,6.0,19.0
102103,lindad01,2016,1,SEA,AL,126,401,48,96,17,0,20,58.0,0.0,1.0,26,89.0,3.0,1.0,0.0,2.0,14.0
102104,lindofr01,2016,1,CLE,AL,158,604,99,182,30,3,15,78.0,19.0,5.0,57,88.0,3.0,5.0,3.0,15.0,18.0
102113,loneyja01,2016,1,NYN,NL,100,343,30,91,16,1,9,34.0,0.0,0.0,16,37.0,3.0,5.0,1.0,1.0,11.0
102114,longoev01,2016,1,TBA,AL,160,633,81,173,41,4,36,98.0,0.0,3.0,42,144.0,6.0,3.0,0.0,7.0,13.0
102122,lowrije01,2016,1,OAK,AL,87,338,30,89,12,1,2,27.0,0.0,0.0,26,65.0,0.0,1.0,0.0,4.0,10.0
102123,lucrojo01,2016,1,MIL,NL,95,338,48,101,17,3,13,50.0,5.0,0.0,33,70.0,3.0,1.0,0.0,4.0,12.0
102130,machama01,2016,1,BAL,AL,157,640,105,188,40,1,37,96.0,0.0,3.0,48,120.0,9.0,3.0,0.0,5.0,14.0
102148,marisja01,2016,1,HOU,AL,118,287,40,60,18,1,5,21.0,10.0,5.0,16,83.0,0.0,3.0,4.0,1.0,4.0
102149,markani01,2016,1,ATL,NL,158,599,67,161,38,0,13,89.0,0.0,2.0,71,101.0,9.0,5.0,0.0,9.0,16.0
102155,marteje01,2016,1,LAA,AL,88,258,38,65,14,0,15,44.0,2.0,2.0,18,59.0,0.0,5.0,0.0,3.0,8.0
102156,marteke01,2016,1,SEA,AL,119,437,55,113,21,2,1,33.0,11.0,5.0,18,84.0,0.0,2.0,3.0,6.0,10.0
102158,martest01,2016,1,PIT,NL,129,489,71,152,34,5,9,46.0,47.0,12.0,23,104.0,5.0,16.0,1.0,0.0,8.0
102161,martijd02,2016,1,DET,AL,120,460,69,141,35,2,22,68.0,1.0,2.0,49,128.0,2.0,3.0,0.0,5.0,13.0
102163,martile01,2016,1,SEA,AL,143,518,72,128,17,3,15,47.0,24.0,6.0,44,149.0,0.0,3.0,4.0,7.0,10.0
102169,martiru01,2016,1,TOR,AL,137,455,62,105,16,0,20,74.0,2.0,1.0,64,148.0,1.0,10.0,1.0,5.0,12.0
102170,martivi01,2016,1,DET,AL,154,553,65,160,22,0,27,86.0,0.0,0.0,50,90.0,8.0,4.0,0.0,3.0,19.0
102176,mauerjo01,2016,1,MIN,AL,134,494,68,129,22,4,11,49.0,2.0,0.0,79,93.0,10.0,1.0,0.0,2.0,11.0
102179,maybica01,2016,1,DET,AL,94,349,65,110,14,5,4,43.0,15.0,6.0,36,69.0,0.0,3.0,2.0,1.0,8.0
102182,mazarno01,2016,1,TEX,AL,145,516,59,137,13,3,20,64.0,0.0,2.0,39,112.0,1.0,6.0,0.0,7.0,12.0
102186,mccanbr01,2016,1,NYA,AL,130,429,56,104,13,0,20,58.0,1.0,0.0,54,99.0,2.0,7.0,0.0,2.0,15.0
102187,mccanja02,2016,1,DET,AL,105,344,31,76,9,1,12,48.0,0.0,1.0,23,109.0,0.0,2.0,1.0,3.0,12.0
102191,mccutan01,2016,1,PIT,NL,153,598,81,153,26,3,24,79.0,6.0,7.0,69,143.0,7.0,5.0,0.0,3.0,15.0
102205,mercejo03,2016,1,PIT,NL,149,519,66,133,22,3,11,59.0,1.0,1.0,51,83.0,8.0,5.0,7.0,2.0,11.0
102207,merriwh01,2016,1,KCA,AL,81,311,44,88,22,3,2,29.0,8.0,3.0,19,72.0,1.0,0.0,1.0,1.0,1.0
102216,millebr02,2016,1,TBA,AL,152,548,73,133,29,6,30,81.0,6.0,4.0,47,149.0,0.0,3.0,0.0,3.0,5.0
102226,molinya01,2016,1,SLN,NL,147,534,56,164,38,1,8,58.0,3.0,2.0,39,63.0,1.0,6.0,0.0,2.0,22.0
102230,montemi01,2016,1,CHN,NL,86,241,33,52,8,1,8,33.0,1.0,0.0,38,58.0,5.0,3.0,0.0,2.0,8.0
102238,moralke01,2016,1,KCA,AL,154,558,65,147,24,0,30,93.0,0.0,0.0,48,120.0,2.0,7.0,0.0,5.0,20.0
102240,morelmi01,2016,1,TEX,AL,147,460,49,107,21,0,22,60.0,1.0,0.0,35,118.0,5.0,8.0,0.0,0.0,8.0
102248,morrilo01,2016,1,TBA,AL,107,353,45,84,18,1,14,43.0,4.0,2.0,37,89.0,1.0,6.0,0.0,2.0,4.0
102253,mossbr01,2016,1,SLN,NL,128,413,66,93,19,2,28,67.0,1.0,0.0,39,141.0,3.0,7.0,0.0,5.0,8.0
102261,murphda08,2016,1,WAS,NL,142,531,88,184,47,5,25,104.0,5.0,3.0,35,57.0,10.0,8.0,0.0,8.0,4.0
102266,myerswi01,2016,1,SDN,NL,157,599,99,155,29,4,28,94.0,28.0,6.0,68,160.0,1.0,4.0,0.0,5.0,12.0
102267,napolmi01,2016,1,CLE,AL,150,557,92,133,22,1,34,101.0,5.0,1.0,78,194.0,2.0,5.0,0.0,5.0,15.0
102268,naquity01,2016,1,CLE,AL,116,321,52,95,18,5,14,43.0,6.0,3.0,36,112.0,4.0,4.0,2.0,2.0,4.0
102275,navardi01,2016,1,CHA,AL,85,271,25,57,13,2,6,32.0,1.0,2.0,20,63.0,0.0,2.0,2.0,3.0,5.0
102286,nieuwki01,2016,1,MIL,NL,125,335,38,70,18,1,13,44.0,8.0,9.0,56,133.0,1.0,1.0,0.0,0.0,5.0
102295,norride01,2016,1,SDN,NL,125,415,50,77,17,0,14,42.0,9.0,2.0,36,139.0,5.0,4.0,0.0,3.0,9.0
102298,nunezed02,2016,1,MIN,AL,91,371,49,110,15,1,12,47.0,27.0,6.0,15,58.0,0.0,3.0,2.0,5.0,6.0
102308,odorro01,2016,1,TEX,AL,150,605,89,164,33,4,33,88.0,14.0,7.0,19,135.0,0.0,4.0,0.0,4.0,6.0
102318,omallsh01,2016,1,SEA,AL,89,210,24,48,9,2,2,17.0,6.0,2.0,18,59.0,0.0,3.0,1.0,0.0,4.0
102320,orlanpa01,2016,1,KCA,AL,128,457,52,138,24,4,5,43.0,14.0,3.0,13,105.0,1.0,7.0,3.0,3.0,12.0
102323,ortizda01,2016,1,BOS,AL,151,537,79,169,48,1,38,127.0,2.0,0.0,80,86.0,15.0,2.0,0.0,7.0,22.0
102331,owingch01,2016,1,ARI,NL,119,437,52,121,24,11,5,49.0,21.0,2.0,20,87.0,4.0,5.0,2.0,2.0,8.0
102332,ozunama01,2016,1,MIA,NL,148,557,75,148,23,6,23,76.0,0.0,3.0,43,115.0,2.0,4.0,0.0,4.0,11.0
102334,paganan01,2016,1,SFN,NL,129,495,71,137,24,5,12,55.0,15.0,4.0,42,66.0,1.0,0.0,0.0,3.0,11.0
102335,panikjo01,2016,1,SFN,NL,127,464,67,111,21,7,10,62.0,5.0,0.0,50,47.0,5.0,4.0,3.0,5.0,14.0
102345,parrage01,2016,1,COL,NL,102,368,45,93,27,3,7,39.0,6.0,4.0,9,73.0,1.0,1.0,1.0,2.0,16.0
102357,pederjo01,2016,1,LAN,NL,137,406,64,100,26,0,25,68.0,6.0,2.0,63,130.0,4.0,4.0,1.0,2.0,5.0
102358,pedrodu01,2016,1,BOS,AL,154,633,105,201,36,1,15,74.0,7.0,4.0,61,73.0,0.0,0.0,1.0,3.0,24.0
102365,pencehu01,2016,1,SFN,NL,106,395,58,114,23,1,13,57.0,1.0,1.0,43,95.0,1.0,1.0,0.0,3.0,10.0
102368,peraljh01,2016,1,SLN,NL,82,289,37,75,17,1,8,29.0,0.0,0.0,20,56.0,0.0,1.0,0.0,3.0,5.0
102375,perezca02,2016,1,LAA,AL,87,268,25,56,16,0,5,31.0,1.0,0.0,12,49.0,0.0,1.0,8.0,2.0,6.0
102376,perezhe01,2016,1,MIL,NL,123,404,50,110,18,3,13,56.0,34.0,7.0,18,94.0,0.0,1.0,3.0,4.0,6.0
102380,perezsa02,2016,1,KCA,AL,139,514,57,127,28,2,22,64.0,0.0,0.0,22,119.0,3.0,8.0,0.0,2.0,12.0
102384,peterja01,2016,1,ATL,NL,115,350,45,89,16,1,7,29.0,5.0,5.0,52,69.0,2.0,1.0,2.0,3.0,9.0
102385,petitgr01,2016,1,LAA,AL,89,204,21,50,13,1,2,17.0,1.0,1.0,15,51.0,1.0,1.0,2.0,1.0,7.0
102391,phillbr01,2016,1,CIN,NL,141,550,74,160,34,1,11,64.0,14.0,8.0,18,68.0,3.0,8.0,2.0,6.0,17.0
102393,pierzaj01,2016,1,ATL,NL,81,247,15,54,15,0,2,23.0,1.0,0.0,6,29.0,1.0,3.0,0.0,3.0,13.0
102394,pillake01,2016,1,TOR,AL,146,548,59,146,35,2,7,53.0,14.0,6.0,24,90.0,0.0,6.0,3.0,3.0,12.0
102401,piscost01,2016,1,SLN,NL,153,582,86,159,35,3,22,85.0,7.0,5.0,51,133.0,0.0,12.0,1.0,2.0,14.0
102403,plouftr01,2016,1,MIN,AL,84,319,35,83,13,1,12,47.0,1.0,0.0,19,60.0,0.0,2.0,1.0,3.0,11.0
102405,polangr01,2016,1,PIT,NL,144,527,79,136,34,4,22,86.0,17.0,6.0,53,119.0,6.0,0.0,1.0,6.0,13.0
102412,poseybu01,2016,1,SFN,NL,146,539,82,155,33,2,14,80.0,6.0,1.0,64,68.0,7.0,3.0,0.0,8.0,18.0
102414,pradoma01,2016,1,MIA,NL,153,600,70,183,37,3,8,75.0,2.0,2.0,49,69.0,4.0,4.0,0.0,5.0,24.0
102419,profaju01,2016,1,TEX,AL,90,272,35,65,6,3,5,20.0,2.0,1.0,30,61.0,0.0,3.0,2.0,0.0,7.0
102420,puigya01,2016,1,LAN,NL,104,334,45,88,14,2,11,45.0,5.0,2.0,24,74.0,0.0,7.0,0.0,3.0,10.0
102421,pujolal01,2016,1,LAA,AL,152,593,71,159,19,0,31,119.0,4.0,0.0,49,75.0,6.0,2.0,0.0,6.0,24.0
102429,raburry01,2016,1,COL,NL,113,223,30,49,10,2,9,30.0,0.0,0.0,28,80.0,0.0,2.0,0.0,3.0,6.0
102430,ramiral03,2016,1,SDN,NL,128,421,33,101,19,2,5,41.0,6.0,9.0,17,56.0,3.0,4.0,0.0,2.0,7.0
102433,ramirha01,2016,1,BOS,AL,147,549,81,157,28,1,30,111.0,9.0,3.0,60,120.0,5.0,7.0,0.0,4.0,17.0
102436,ramirjo01,2016,1,CLE,AL,152,565,84,176,46,3,11,76.0,22.0,7.0,44,62.0,1.0,4.0,1.0,4.0,10.0
102445,ramoswi01,2016,1,WAS,NL,131,482,58,148,25,0,22,80.0,0.0,0.0,35,79.0,2.0,2.0,0.0,4.0,17.0
102448,rasmuco01,2016,1,HOU,AL,107,369,38,76,10,0,15,54.0,4.0,1.0,43,121.0,0.0,0.0,1.0,4.0,5.0
102454,realmjt01,2016,1,MIA,NL,137,509,60,154,31,0,11,48.0,12.0,4.0,28,100.0,1.0,5.0,0.0,3.0,12.0
102458,reedad01,2016,1,NYN,NL,80,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
102463,reimono01,2016,1,BAL,AL,104,203,25,45,9,1,6,15.0,1.0,2.0,22,62.0,0.0,1.0,0.0,1.0,8.0
102465,rendoan01,2016,1,WAS,NL,156,567,91,153,38,2,20,85.0,12.0,6.0,65,117.0,2.0,7.0,0.0,8.0,5.0
102467,reverbe01,2016,1,WAS,NL,103,350,44,76,9,7,2,24.0,14.0,5.0,18,34.0,0.0,3.0,2.0,2.0,12.0
102471,reynoma01,2016,1,COL,NL,118,393,61,111,24,0,14,53.0,1.0,2.0,42,112.0,1.0,4.0,0.0,2.0,6.0
102477,rickajo01,2016,1,BAL,AL,85,257,32,69,13,0,5,19.0,4.0,1.0,18,54.0,0.0,2.0,3.0,2.0,3.0
102483,rizzoan01,2016,1,CHN,NL,155,583,94,170,43,4,32,109.0,3.0,5.0,74,108.0,8.0,16.0,0.0,3.0,13.0
102488,robincl01,2016,1,WAS,NL,104,196,16,46,4,0,5,26.0,0.0,0.0,20,38.0,0.0,2.0,1.0,5.0,4.0
102500,rodrise01,2016,1,PIT,NL,140,300,49,81,16,1,18,56.0,2.0,1.0,33,102.0,2.0,5.0,1.0,3.0,6.0
102505,rojasmi02,2016,1,MIA,NL,123,194,27,48,12,0,1,14.0,2.0,1.0,11,27.0,2.0,1.0,6.0,2.0,10.0
102510,rominan01,2016,1,DET,AL,109,174,21,41,5,2,2,16.0,8.0,0.0,13,38.0,0.0,4.0,3.0,0.0,5.0
102517,rosalad01,2016,1,SDN,NL,105,214,37,49,12,3,13,35.0,4.0,0.0,29,88.0,2.0,1.0,0.0,4.0,2.0
102519,rosared01,2016,1,MIN,AL,92,335,52,90,17,2,10,32.0,5.0,2.0,12,91.0,2.0,2.0,2.0,3.0,4.0
102527,ruary01,2016,1,TEX,AL,99,240,40,62,8,1,8,22.0,9.0,0.0,21,76.0,2.0,6.0,0.0,2.0,8.0
102534,ruppca01,2016,1,PHI,NL,105,389,36,98,26,1,16,54.0,1.0,0.0,24,114.0,0.0,5.0,0.0,1.0,11.0
102536,russead02,2016,1,CHN,NL,151,525,67,125,25,3,21,95.0,5.0,1.0,55,135.0,6.0,12.0,0.0,6.0,11.0
102545,saladty01,2016,1,CHA,AL,93,298,33,84,14,0,8,38.0,11.0,5.0,13,62.0,0.0,3.0,2.0,3.0,11.0
102550,saltaja01,2016,1,DET,AL,92,246,30,42,5,1,12,38.0,0.0,0.0,41,104.0,1.0,0.0,0.0,5.0,1.0
102562,sanomi01,2016,1,MIN,AL,116,437,57,103,22,1,25,66.0,1.0,0.0,54,178.0,1.0,1.0,0.0,3.0,8.0
102563,santaca01,2016,1,CLE,AL,158,582,89,151,31,3,34,87.0,5.0,2.0,99,99.0,0.0,2.0,0.0,5.0,18.0
102571,saundmi01,2016,1,TOR,AL,140,490,70,124,32,3,24,57.0,1.0,2.0,59,157.0,2.0,5.0,1.0,3.0,14.0
102576,schebsc01,2016,1,CIN,NL,82,257,36,68,12,2,9,40.0,2.0,4.0,19,59.0,2.0,6.0,0.0,0.0,5.0
102579,schimry01,2016,1,SDN,NL,89,276,48,60,17,5,20,51.0,1.0,1.0,42,105.0,3.0,9.0,0.0,3.0,3.0
102580,schoojo01,2016,1,BAL,AL,162,615,82,164,38,1,25,82.0,1.0,2.0,21,137.0,0.0,8.0,0.0,3.0,16.0
102589,seageco01,2016,1,LAN,NL,157,627,105,193,40,5,26,72.0,3.0,3.0,54,133.0,5.0,4.0,0.0,2.0,12.0
102590,seageky01,2016,1,SEA,AL,158,597,89,166,36,3,30,99.0,3.0,1.0,69,108.0,10.0,8.0,0.0,2.0,18.0
102592,segurje01,2016,1,ARI,NL,153,637,102,203,41,7,20,64.0,33.0,10.0,39,101.0,1.0,12.0,4.0,2.0,6.0
102594,semiema01,2016,1,OAK,AL,159,568,72,135,27,2,27,75.0,10.0,2.0,51,139.0,1.0,0.0,1.0,1.0,12.0
102599,shawtr01,2016,1,BOS,AL,145,480,63,116,34,2,16,71.0,5.0,1.0,43,133.0,4.0,3.0,0.0,4.0,10.0
102605,shuckja01,2016,1,CHA,AL,81,224,27,46,5,2,4,14.0,3.0,3.0,12,21.0,0.0,1.0,3.0,1.0,5.0
102607,simmoan01,2016,1,LAA,AL,124,448,48,126,22,2,4,44.0,10.0,1.0,28,38.0,0.0,2.0,1.0,4.0,16.0
102621,smithse01,2016,1,SEA,AL,137,378,62,94,15,0,16,63.0,0.0,0.0,48,89.0,1.0,8.0,0.0,4.0,11.0
102624,smoakju01,2016,1,TOR,AL,126,299,33,65,10,0,14,34.0,1.0,0.0,40,112.0,1.0,2.0,0.0,0.0,7.0
102626,smolija01,2016,1,OAK,AL,99,290,28,69,6,2,7,27.0,1.0,2.0,19,44.0,0.0,7.0,1.0,2.0,11.0
102632,solarya01,2016,1,SDN,NL,109,405,55,116,26,1,15,71.0,1.0,1.0,30,63.0,1.0,5.0,0.0,3.0,7.0
