,playerID,yearID,G,AB,R,H,2B,3B,HR,RBI,BB,SO,IBB,AVG,OBP,SLG,OPS
508,panikjo01,2016,127,464,67,111,21,7,10,62.0,50,47.0,5.0,0.239,0.31,0.379,0.689
509,parrage01,2016,102,368,45,93,27,3,7,39.0,9,73.0,1.0,0.253,0.269,0.399,0.668
510,pederjo01,2016,137,406,64,100,26,0,25,68.0,63,130.0,4.0,0.246,0.346,0.495,0.841
511,pedrodu01,2016,154,633,105,201,36,1,15,74.0,61,73.0,0.0,0.318,0.376,0.449,0.825
512,pencehu01,2016,106,395,58,114,23,1,13,57.0,43,95.0,1.0,0.289,0.356,0.451,0.807
513,peraljh01,2016,82,289,37,75,17,1,8,29.0,20,56.0,0.0,0.26,0.304,0.408,0.712
514,perezca02,2016,87,268,25,56,16,0,5,31.0,12,49.0,0.0,0.209,0.241,0.325,0.566
515,perezhe01,2016,123,404,50,110,18,3,13,56.0,18,94.0,0.0,0.272,0.3,0.428,0.728
516,perezsa02,2016,139,514,57,127,28,2,22,64.0,22,119.0,3.0,0.247,0.277,0.438,0.715
517,peterja01,2016,115,350,45,89,16,1,7,29.0,52,69.0,2.0,0.254,0.348,0.366,0.714
518,petitgr01,2016,89,204,21,50,13,1,2,17.0,15,51.0,1.0,0.245,0.295,0.348,0.643
519,phillbr01,2016,141,550,74,160,34,1,11,64.0,18,68.0,3.0,0.291,0.31,0.416,0.726
520,pierzaj01,2016,81,247,15,54,15,0,2,23.0,6,29.0,1.0,0.219,0.234,0.304,0.538
521,pillake01,2016,146,548,59,146,35,2,7,53.0,24,90.0,0.0,0.266,0.296,0.376,0.672
522,piscost01,2016,153,582,86,159,35,3,22,85.0,51,133.0,0.0,0.273,0.331,0.457,0.788
523,plouftr01,2016,84,319,35,83,13,1,12,47.0,19,60.0,0.0,0.26,0.299,0.42,0.719
524,polangr01,2016,144,527,79,136,34,4,22,86.0,53,119.0,6.0,0.258,0.323,0.463,0.786
525,poseybu01,2016,146,539,82,155,33,2,14,80.0,64,68.0,7.0,0.288,0.358,0.434,0.792
526,pradoma01,2016,153,600,70,183,37,3,8,75.0,49,69.0,4.0,0.305,0.355,0.417,0.772
527,profaju01,2016,90,272,35,65,6,3,5,20.0,30,61.0,0.0,0.239,0.315,0.338,0.653
528,puigya01,2016,104,334,45,88,14,2,11,45.0,24,74.0,0.0,0.263,0.31,0.416,0.726
529,pujolal01,2016,152,593,71,159,19,0,31,119.0,49,75.0,6.0,0.268,0.321,0.457,0.778
530,raburry01,2016,113,223,30,49,10,2,9,30.0,28,80.0,0.0,0.22,0.303,0.404,0.707
531,ramiral03,2016,128,421,33,101,19,2,5,41.0,17,56.0,3.0,0.24,0.268,0.33,0.598
532,ramirha01,2016,147,549,81,157,28,1,30,111.0,60,120.0,5.0,0.286,0.354,0.505,0.859
533,ramirjo01,2016,152,565,84,176,46,3,11,76.0,44,62.0,1.0,0.312,0.359,0.462,0.821
534,ramoswi01,2016,131,482,58,148,25,0,22,80.0,35,79.0,2.0,0.307,0.351,0.496,0.847
535,rasmuco01,2016,107,369,38,76,10,0,15,54.0,43,121.0,0.0,0.206,0.286,0.355,0.641
536,realmjt01,2016,137,509,60,154,31,0,11,48.0,28,100.0,1.0,0.303,0.337,0.428,0.765
538,reimono01,2016,104,203,25,45,9,1,6,15.0,22,62.0,0.0,0.222,0.296,0.365,0.661
539,rendoan01,2016,156,567,91,153,38,2,20,85.0,65,117.0,2.0,0.27,0.341,0.45,0.791
540,reverbe01,2016,103,350,44,76,9,7,2,24.0,18,34.0,0.0,0.217,0.254,0.3,0.554
541,reynoma01,2016,118,393,61,111,24,0,14,53.0,42,112.0,1.0,0.282,0.35,0.45,0.8
542,rickajo01,2016,85,257,32,69,13,0,5,19.0,18,54.0,0.0,0.268,0.314,0.377,0.691
543,rizzoan01,2016,155,583,94,170,43,4,32,109.0,74,108.0,8.0,0.292,0.37,0.544,0.914
544,robincl01,2016,104,196,16,46,4,0,5,26.0,20,38.0,0.0,0.235,0.299,0.332,0.631
545,rodrise01,2016,140,300,49,81,16,1,18,56.0,33,102.0,2.0,0.27,0.339,0.51,0.849
546,rojasmi02,2016,123,194,27,48,12,0,1,14.0,11,27.0,2.0,0.247,0.285,0.325,0.61
547,rominan01,2016,109,174,21,41,5,2,2,16.0,13,38.0,0.0,0.236,0.289,0.322,0.611
548,rosalad01,2016,105,214,37,49,12,3,13,35.0,29,88.0,2.0,0.229,0.316,0.495,0.811
549,rosared01,2016,92,335,52,90,17,2,10,32.0,12,91.0,2.0,0.269,0.291,0.421,0.712
550,ruary01,2016,99,240,40,62,8,1,8,22.0,21,76.0,2.0,0.258,0.316,0.4,0.716
551,ruppca01,2016,105,389,36,98,26,1,16,54.0,24,114.0,0.0,0.252,0.295,0.447,0.742
552,russead02,2016,151,525,67,125,25,3,21,95.0,55,135.0,6.0,0.238,0.307,0.417,0.724
553,saladty01,2016,93,298,33,84,14,0,8,38.0,13,62.0,0.0,0.282,0.309,0.409,0.718
554,saltaja01,2016,92,246,30,42,5,1,12,38.0,41,104.0,1.0,0.171,0.284,0.346,0.63
555,sanomi01,2016,116,437,57,103,22,1,25,66.0,54,178.0,1.0,0.236,0.318,0.462,0.78
556,santaca01,2016,158,582,89,151,31,3,34,87.0,99,99.0,0.0,0.259,0.364,0.498,0.862
557,saundmi01,2016,140,490,70,124,32,3,24,57.0,59,157.0,2.0,0.253,0.332,0.478,0.81
558,schebsc01,2016,82,257,36,68,12,2,9,40.0,19,59.0,2.0,0.265,0.315,0.432,0.747
559,schimry01,2016,89,276,48,60,17,5,20,51.0,42,105.0,3.0,0.217,0.318,0.533,0.851
560,schoojo01,2016,162,615,82,164,38,1,25,82.0,21,137.0,0.0,0.267,0.29,0.454,0.744
561,seageco01,2016,157,627,105,193,40,5,26,72.0,54,133.0,5.0,0.308,0.362,0.512,0.874
562,seageky01,2016,158,597,89,166,36,3,30,99.0,69,108.0,10.0,0.278,0.352,0.499,0.851
563,segurje01,2016,153,637,102,203,41,7,20,64.0,39,101.0,1.0,0.319,0.357,0.499,0.856
564,semiema01,2016,159,568,72,135,27,2,27,75.0,51,139.0,1.0,0.238,0.3,0.435,0.735
565,shawtr01,2016,145,480,63,116,34,2,16,71.0,43,133.0,4.0,0.242,0.302,0.421,0.723
566,shuckja01,2016,81,224,27,46,5,2,4,14.0,12,21.0,0.0,0.205,0.245,0.299,0.544
567,simmoan01,2016,124,448,48,126,22,2,4,44.0,28,38.0,0.0,0.281,0.321,0.366,0.687
568,smithse01,2016,137,378,62,94,15,0,16,63.0,48,89.0,1.0,0.249,0.33,0.415,0.745
569,smoakju01,2016,126,299,33,65,10,0,14,34.0,40,112.0,1.0,0.217,0.31,0.391,0.701
570,smolija01,2016,99,290,28,69,6,2,7,27.0,19,44.0,0.0,0.238,0.283,0.345,0.628
571,solarya01,2016,109,405,55,116,26,1,15,71.0,30,63.0,1.0,0.286,0.333,0.467,0.8
572,solerjo01,2016,86,227,37,54,9,0,12,31.0,31,66.0,0.0,0.238,0.326,0.436,0.762
573,souzast01,2016,120,430,58,106,17,1,17,49.0,31,159.0,0.0,0.247,0.296,0.409,0.705
574,spande01,2016,143,572,70,152,23,5,11,53.0,53,79.0,2.0,0.266,0.327,0.381,0.708
575,springe01,2016,162,644,116,168,29,5,29,82.0,88,178.0,2.0,0.261,0.349,0.457,0.806
576,stantmi03,2016,119,413,56,99,20,1,27,74.0,50,140.0,5.0,0.24,0.32,0.489,0.809
577,storytr01,2016,97,372,67,101,21,4,27,72.0,35,130.0,2.0,0.272,0.333,0.567,0.9
578,suareeu01,2016,159,565,78,140,25,2,21,70.0,51,155.0,0.0,0.248,0.309,0.411,0.72
579,suzukic01,2016,143,327,48,95,15,5,1,22.0,30,42.0,1.0,0.291,0.348,0.376,0.724
580,suzukku01,2016,106,345,34,89,24,1,8,49.0,18,48.0,0.0,0.258,0.292,0.403,0.695
581,szczuma01,2016,107,185,30,48,9,1,5,24.0,13,39.0,2.0,0.259,0.308,0.4,0.708
582,teixema01,2016,116,387,43,79,16,0,15,44.0,47,105.0,1.0,0.204,0.289,0.362,0.651
583,thomptr01,2016,80,236,31,53,11,0,13,32.0,26,66.0,0.0,0.225,0.302,0.436,0.738
584,tomasya01,2016,140,530,72,144,30,1,31,83.0,31,136.0,4.0,0.272,0.311,0.508,0.819
585,travide01,2016,101,410,54,123,28,1,11,50.0,20,87.0,0.0,0.3,0.332,0.454,0.786
586,troutmi01,2016,159,549,123,173,32,5,29,100.0,116,137.0,12.0,0.315,0.431,0.55,0.981
587,trumbma01,2016,159,613,94,157,27,1,47,108.0,51,170.0,1.0,0.256,0.313,0.533,0.846
588,tulowtr01,2016,131,492,54,125,21,0,24,79.0,43,101.0,1.0,0.254,0.312,0.443,0.755
589,turneju01,2016,151,556,79,153,34,3,27,90.0,48,107.0,1.0,0.275,0.328,0.493,0.821
590,uptonbj01,2016,92,344,46,88,11,2,16,45.0,23,106.0,1.0,0.256,0.3,0.439,0.739
591,uptonju01,2016,153,570,81,140,28,2,31,87.0,50,179.0,3.0,0.246,0.305,0.465,0.77
592,utleych01,2016,138,512,79,129,26,3,14,52.0,40,115.0,1.0,0.252,0.306,0.396,0.702
593,valbulu01,2016,90,292,38,76,17,1,13,40.0,44,81.0,2.0,0.26,0.355,0.459,0.814
594,valenda01,2016,130,471,72,135,22,1,17,51.0,41,115.0,1.0,0.287,0.342,0.446,0.788
595,villajo01,2016,156,589,92,168,38,3,19,63.0,79,174.0,4.0,0.285,0.368,0.457,0.825
596,vogtst01,2016,137,490,54,123,30,2,14,56.0,35,83.0,3.0,0.251,0.299,0.406,0.705
597,vottojo01,2016,158,556,101,181,34,2,29,97.0,108,120.0,15.0,0.326,0.43,0.55,0.98
598,walkene01,2016,113,412,57,116,9,1,23,55.0,42,84.0,3.0,0.282,0.346,0.476,0.822
599,wallabr01,2016,119,217,19,41,10,0,6,20.0,29,83.0,3.0,0.189,0.283,0.318,0.601
600,weeksri01,2016,108,180,29,43,9,1,9,27.0,20,54.0,0.0,0.239,0.313,0.45,0.763
601,werthja01,2016,143,525,84,128,28,0,21,69.0,71,139.0,0.0,0.244,0.331,0.417,0.748
602,whitety01,2016,86,249,24,54,16,0,8,28.0,23,65.0,1.0,0.217,0.281,0.378,0.659
603,wietema01,2016,124,423,48,103,17,1,17,66.0,32,85.0,1.0,0.243,0.295,0.409,0.704
604,wongko01,2016,121,313,39,75,7,7,5,23.0,34,52.0,2.0,0.24,0.31,0.355,0.665
605,woodtr01,2016,81,11,0,2,0,0,0,1.0,1,5.0,0.0,0.182,0.25,0.182,0.432
606,yelicch01,2016,155,578,78,172,38,3,21,98.0,72,138.0,4.0,0.298,0.373,0.483,0.856
607,zimmery01,2016,115,427,60,93,18,1,15,46.0,29,104.0,1.0,0.218,0.264,0.37,0.634
608,zobribe01,2016,147,523,94,142,31,3,18,76.0,96,82.0,6.0,0.272,0.382,0.446,0.828
609,abreujo02,2017,156,621,95,189,43,6,33,102.0,35,119.0,6.0,0.304,0.339,0.552,0.891
610,adamsla01,2017,85,109,19,30,4,1,5,20.0,10,37.0,0.0,0.275,0.333,0.468,0.801
611,adamsma01,2017,100,291,42,79,20,1,19,58.0,19,71.0,5.0,0.271,0.313,0.543,0.856
612,aguilje01,2017,133,279,40,74,15,2,16,52.0,25,94.0,1.0,0.265,0.322,0.505,0.827
613,almoral01,2017,132,299,39,89,18,1,8,46.0,19,53.0,1.0,0.298,0.338,0.445,0.783
614,alonsyo01,2017,100,319,52,85,17,0,22,49.0,50,88.0,6.0,0.266,0.366,0.527,0.893
615,altheaa01,2017,107,372,58,101,24,5,19,65.0,32,104.0,2.0,0.272,0.328,0.516,0.844
616,altuvjo01,2017,153,590,112,204,39,4,24,81.0,58,84.0,3.0,0.346,0.402,0.547,0.949
617,amarial01,2017,96,168,22,40,10,0,3,19.0,7,38.0,0.0,0.238,0.269,0.351,0.62
618,anderti01,2017,146,587,72,151,26,4,17,56.0,13,162.0,0.0,0.257,0.273,0.402,0.675
619,andruel01,2017,158,643,100,191,44,4,20,88.0,38,101.0,0.0,0.297,0.334,0.471,0.805
620,arciaor01,2017,153,506,56,140,17,2,15,53.0,36,100.0,9.0,0.277,0.323,0.407,0.73
621,arenano01,2017,159,606,100,187,43,7,37,130.0,62,106.0,9.0,0.309,0.369,0.586,0.955
622,asuajca01,2017,89,307,28,83,14,1,4,21.0,28,76.0,0.0,0.27,0.33,0.362,0.692
623,aybarer01,2017,108,333,37,78,15,1,7,22.0,28,57.0,2.0,0.234,0.292,0.348,0.64
624,baezja01,2017,145,469,75,128,24,2,23,75.0,30,144.0,15.0,0.273,0.315,0.48,0.795
625,barneau01,2017,102,218,35,63,15,2,8,38.0,39,43.0,1.0,0.289,0.397,0.486,0.883
626,barneda01,2017,129,336,34,78,14,0,6,25.0,18,64.0,0.0,0.232,0.27,0.327,0.597
627,barnhtu01,2017,121,370,26,100,24,2,7,44.0,42,68.0,11.0,0.27,0.342,0.403,0.745
628,bautijo02,2017,157,587,92,119,27,0,23,65.0,84,170.0,3.0,0.203,0.299,0.366,0.665
629,beckhti01,2017,87,317,31,82,5,3,12,36.0,24,110.0,0.0,0.259,0.31,0.407,0.717
630,bellico01,2017,132,480,87,128,26,4,39,97.0,64,146.0,13.0,0.267,0.351,0.581,0.932
631,belljo02,2017,159,549,75,140,26,6,26,90.0,66,117.0,4.0,0.255,0.333,0.466,0.799
632,beltbr01,2017,104,382,63,92,27,3,18,51.0,66,104.0,2.0,0.241,0.352,0.469,0.821
633,beltrad01,2017,94,340,47,106,22,1,17,71.0,39,52.0,2.0,0.312,0.377,0.532,0.909
634,beltrca01,2017,129,467,60,108,29,0,14,51.0,33,102.0,3.0,0.231,0.279,0.383,0.662
635,beninan01,2017,151,573,84,155,26,1,20,90.0,70,112.0,7.0,0.271,0.346,0.424,0.77
636,bettsmo01,2017,153,628,101,166,46,2,24,102.0,77,79.0,9.0,0.264,0.342,0.459,0.801
637,blackch02,2017,159,644,137,213,35,14,37,104.0,65,135.0,9.0,0.331,0.39,0.601,0.991
638,blancan01,2017,80,130,10,25,4,0,3,13.0,12,34.0,0.0,0.192,0.257,0.292,0.549
639,blancgr01,2017,90,224,43,55,10,3,3,13.0,31,59.0,0.0,0.246,0.337,0.357,0.694
640,bogaexa01,2017,148,571,94,156,32,6,10,62.0,56,116.0,6.0,0.273,0.337,0.403,0.74
641,bonifjo01,2017,113,384,55,98,15,1,17,40.0,35,118.0,0.0,0.255,0.317,0.432,0.749
642,bourjpe01,2017,100,188,27,42,9,3,5,15.0,12,53.0,0.0,0.223,0.269,0.383,0.652
643,bourju01,2017,108,377,52,109,18,0,25,83.0,47,95.0,7.0,0.289,0.364,0.536,0.9
644,bradlja02,2017,133,482,58,118,19,3,17,63.0,48,124.0,4.0,0.245,0.312,0.402,0.714
645,brantmi02,2017,90,338,47,101,20,1,9,52.0,31,50.0,3.0,0.299,0.354,0.444,0.798
646,braunry02,2017,104,380,58,102,28,2,17,52.0,38,76.0,2.0,0.268,0.332,0.487,0.819
647,bregmal01,2017,155,556,88,158,39,5,19,71.0,55,97.0,2.0,0.284,0.345,0.475,0.82
648,broxtke01,2017,143,414,66,91,15,4,20,49.0,40,175.0,1.0,0.22,0.288,0.42,0.708
649,bruceja01,2017,103,406,61,104,20,0,29,75.0,39,102.0,0.0,0.256,0.32,0.52,0.84
650,bryankr01,2017,151,549,111,162,38,4,29,73.0,95,128.0,5.0,0.295,0.395,0.537,0.932
651,buxtoby01,2017,140,462,69,117,14,6,16,51.0,38,150.0,2.0,0.253,0.309,0.413,0.722
652,cabreas01,2017,135,479,66,134,32,0,14,59.0,50,83.0,1.0,0.28,0.345,0.434,0.779
653,cabreme01,2017,98,397,54,117,17,0,13,56.0,25,52.0,1.0,0.295,0.334,0.436,0.77
654,cabremi01,2017,130,469,50,117,22,0,16,60.0,54,110.0,6.0,0.249,0.325,0.399,0.724
655,cainlo01,2017,155,584,86,175,27,5,15,49.0,54,100.0,1.0,0.3,0.358,0.44,0.798
656,calhoko01,2017,155,569,77,139,23,2,19,71.0,71,134.0,4.0,0.244,0.325,0.392,0.717
657,camarjo01,2017,82,241,30,72,21,2,4,27.0,12,51.0,2.0,0.299,0.331,0.452,0.783
658,canoro01,2017,150,592,79,166,33,0,23,97.0,49,85.0,8.0,0.28,0.334,0.453,0.787
659,carpema01,2017,145,497,91,120,31,2,23,69.0,109,125.0,4.0,0.241,0.375,0.451,0.826
660,carreez01,2017,131,287,38,81,10,1,8,20.0,30,75.0,0.0,0.282,0.35,0.408,0.758
661,casteni01,2017,157,614,73,167,36,10,26,101.0,41,142.0,0.0,0.272,0.315,0.49,0.805
662,castiwe01,2017,96,341,44,96,11,0,20,53.0,22,97.0,0.0,0.282,0.323,0.49,0.813
663,castrja01,2017,110,356,49,86,22,0,10,47.0,45,108.0,1.0,0.242,0.326,0.388,0.714
664,castrst01,2017,112,443,66,133,18,1,16,63.0,23,93.0,1.0,0.3,0.333,0.454,0.787
665,cervefr01,2017,81,265,31,66,13,2,5,31.0,32,65.0,0.0,0.249,0.329,0.37,0.699
666,cespeyo01,2017,81,291,46,85,17,2,17,42.0,26,61.0,5.0,0.292,0.348,0.54,0.888
667,chapmma01,2017,84,290,39,68,23,2,14,40.0,32,92.0,0.0,0.234,0.309,0.472,0.781
668,chiriro01,2017,88,263,46,67,13,1,17,38.0,34,79.0,0.0,0.255,0.339,0.506,0.845
669,chiselo01,2017,82,236,34,68,17,1,12,53.0,25,55.0,2.0,0.288,0.352,0.521,0.873
670,choosh01,2017,149,544,96,142,20,1,22,78.0,77,134.0,1.0,0.261,0.35,0.423,0.773
671,confomi01,2017,109,373,72,104,20,1,27,68.0,57,113.0,5.0,0.279,0.373,0.555,0.928
672,contrwi01,2017,117,377,50,104,21,0,21,74.0,45,98.0,2.0,0.276,0.351,0.499,0.85
673,cordoal01,2017,100,202,17,42,2,2,4,15.0,18,54.0,1.0,0.208,0.269,0.297,0.566
674,correca01,2017,109,422,82,133,25,1,24,84.0,53,92.0,5.0,0.315,0.388,0.55,0.938
675,cozarza01,2017,122,438,80,130,24,7,24,63.0,62,78.0,0.0,0.297,0.381,0.548,0.929
676,crawfbr01,2017,144,518,58,131,34,1,14,77.0,42,113.0,3.0,0.253,0.304,0.403,0.707
677,croncj01,2017,100,339,39,84,14,1,16,56.0,22,96.0,0.0,0.248,0.291,0.437,0.728
678,cruzne02,2017,155,556,91,160,28,0,39,119.0,70,140.0,7.0,0.288,0.363,0.549,0.912
679,darnatr01,2017,112,348,39,85,19,1,16,57.0,23,59.0,3.0,0.244,0.289,0.443,0.732
680,davidma02,2017,118,414,43,91,16,1,26,68.0,19,165.0,0.0,0.22,0.251,0.452,0.703
681,davisch02,2017,128,456,65,98,15,1,26,61.0,61,195.0,4.0,0.215,0.305,0.423,0.728
682,daviskh01,2017,153,566,91,140,28,1,43,110.0,73,195.0,1.0,0.247,0.33,0.528,0.858
683,davisra01,2017,100,300,49,70,17,2,5,18.0,26,70.0,1.0,0.233,0.294,0.353,0.647
684,dejonpa01,2017,108,417,55,119,26,1,25,65.0,21,124.0,1.0,0.285,0.319,0.532,0.851
685,descada01,2017,131,344,47,80,16,5,10,51.0,48,89.0,0.0,0.233,0.325,0.395,0.72
686,deshide02,2017,120,376,75,101,15,2,6,22.0,44,109.0,0.0,0.269,0.342,0.367,0.709
687,desmoia01,2017,95,339,47,93,11,1,7,40.0,24,87.0,1.0,0.274,0.319,0.375,0.694
688,dickeco01,2017,150,588,84,166,33,4,27,62.0,35,152.0,6.0,0.282,0.322,0.49,0.812
689,dietrde01,2017,135,406,56,101,22,5,13,53.0,36,98.0,5.0,0.249,0.307,0.424,0.731
690,difowi01,2017,124,332,47,90,10,4,5,21.0,24,74.0,6.0,0.271,0.318,0.37,0.688
691,donaljo02,2017,113,415,65,112,21,0,33,78.0,76,111.0,1.0,0.27,0.381,0.559,0.94
692,doziebr01,2017,152,617,106,167,30,4,34,93.0,78,141.0,6.0,0.271,0.352,0.498,0.85
693,drurybr01,2017,135,445,41,119,37,2,13,63.0,28,103.0,1.0,0.267,0.309,0.447,0.756
694,duvalad01,2017,157,587,78,146,37,3,31,99.0,39,170.0,1.0,0.249,0.29,0.48,0.77
695,dysonja01,2017,111,346,56,87,13,3,5,30.0,28,55.0,2.0,0.251,0.306,0.35,0.656
696,ellsbja01,2017,112,356,65,94,20,4,7,39.0,41,63.0,3.0,0.264,0.34,0.402,0.742
697,encared01,2017,157,554,96,143,20,1,38,107.0,104,133.0,5.0,0.258,0.373,0.504,0.877
698,engelad01,2017,97,301,34,50,11,3,6,21.0,19,117.0,0.0,0.166,0.216,0.282,0.498
699,escobal02,2017,162,599,71,150,36,5,6,54.0,15,102.0,1.0,0.25,0.267,0.357,0.624
700,escobed01,2017,129,457,62,116,16,5,21,73.0,33,98.0,3.0,0.254,0.302,0.449,0.751
701,escobyu01,2017,89,350,43,96,20,1,7,31.0,29,51.0,0.0,0.274,0.33,0.397,0.727
702,florewi01,2017,110,336,42,91,17,1,18,52.0,17,54.0,1.0,0.271,0.301,0.488,0.789
703,flowety01,2017,99,317,41,89,16,0,12,49.0,31,82.0,1.0,0.281,0.343,0.445,0.788
704,forsylo01,2017,119,361,56,81,19,0,6,36.0,69,109.0,1.0,0.224,0.345,0.327,0.672
705,fowlede01,2017,118,420,68,111,22,9,18,64.0,63,101.0,6.0,0.264,0.357,0.488,0.845
706,francma02,2017,154,575,66,132,29,1,24,76.0,41,95.0,3.0,0.23,0.279,0.409,0.688
707,fraziad01,2017,121,406,55,112,20,6,6,53.0,36,57.0,2.0,0.276,0.333,0.399,0.732
708,frazito01,2017,81,280,41,58,15,0,16,44.0,48,71.0,1.0,0.207,0.32,0.432,0.752
709,freemfr01,2017,117,440,84,135,35,2,28,71.0,65,95.0,14.0,0.307,0.394,0.586,0.98
710,freesda01,2017,130,426,44,112,16,0,10,52.0,58,116.0,5.0,0.263,0.348,0.371,0.719
711,gallojo01,2017,145,449,85,94,18,3,41,80.0,75,196.0,1.0,0.209,0.323,0.537,0.86
712,galvifr01,2017,162,608,71,155,29,6,12,61.0,45,111.0,2.0,0.255,0.304,0.382,0.686
713,gamelbe01,2017,134,509,68,140,27,5,11,59.0,36,122.0,1.0,0.275,0.321,0.413,0.734
714,garciav01,2017,136,518,75,171,27,5,18,80.0,33,111.0,5.0,0.33,0.37,0.506,0.876
715,garcigr01,2017,133,241,27,61,9,2,2,20.0,37,64.0,0.0,0.253,0.351,0.332,0.683
716,garcile02,2017,87,300,41,81,15,2,9,33.0,13,69.0,0.0,0.27,0.298,0.423,0.721
717,gardnbr01,2017,151,594,96,157,26,4,21,63.0,72,122.0,2.0,0.264,0.342,0.428,0.77
718,gattiev01,2017,84,300,41,79,22,0,12,55.0,18,50.0,0.0,0.263,0.302,0.457,0.759
719,gennesc01,2017,141,461,80,136,22,3,27,97.0,30,114.0,1.0,0.295,0.337,0.531,0.868
720,goinsry01,2017,143,418,37,99,21,1,9,62.0,31,96.0,0.0,0.237,0.286,0.356,0.642
721,goldspa01,2017,155,558,117,166,34,3,36,120.0,94,147.0,15.0,0.297,0.396,0.563,0.959
722,gomesya01,2017,105,341,43,79,15,0,14,56.0,31,99.0,0.0,0.232,0.294,0.399,0.693
723,gomezca01,2017,105,368,51,94,23,1,17,51.0,31,127.0,0.0,0.255,0.309,0.462,0.771
724,gonzaca01,2017,136,470,72,123,34,0,14,57.0,56,119.0,3.0,0.262,0.336,0.423,0.759
725,gonzama01,2017,134,455,67,138,34,0,23,90.0,49,99.0,4.0,0.303,0.37,0.53,0.9
726,gordoal01,2017,148,476,52,99,20,2,9,45.0,45,126.0,3.0,0.208,0.274,0.315,0.589
727,gordode01,2017,158,653,114,201,20,9,2,33.0,25,93.0,0.0,0.308,0.331,0.375,0.706
728,gourryu01,2017,139,529,69,158,43,1,18,75.0,22,62.0,1.0,0.299,0.323,0.486,0.809
729,grandcu01,2017,111,337,58,77,22,3,19,52.0,53,90.0,2.0,0.228,0.331,0.481,0.812
730,grandya01,2017,129,438,50,108,27,0,22,58.0,40,130.0,0.0,0.247,0.308,0.459,0.767
731,gregodi01,2017,136,534,73,153,27,0,25,87.0,25,70.0,1.0,0.287,0.314,0.478,0.792
732,grichra01,2017,122,412,53,98,25,3,22,59.0,26,133.0,3.0,0.238,0.282,0.473,0.755
733,grossro01,2017,119,382,62,94,22,1,9,45.0,67,79.0,0.0,0.246,0.357,0.38,0.737
734,gyorkje01,2017,125,426,52,116,21,2,20,67.0,47,105.0,1.0,0.272,0.34,0.472,0.812
735,hamilbi02,2017,139,582,85,144,17,11,4,38.0,44,133.0,0.0,0.247,0.299,0.335,0.634
736,hanigmi01,2017,96,369,58,104,25,2,16,47.0,31,93.0,0.0,0.282,0.338,0.491,0.829
737,happia01,2017,115,364,62,92,17,3,24,68.0,39,129.0,5.0,0.253,0.322,0.514,0.836
738,harpebr03,2017,111,420,95,134,27,1,29,87.0,68,99.0,11.0,0.319,0.411,0.595,1.006
739,harrijo05,2017,128,486,66,132,26,2,16,47.0,28,90.0,2.0,0.272,0.309,0.432,0.741
740,headlch01,2017,147,512,77,140,30,1,12,61.0,60,132.0,2.0,0.273,0.345,0.406,0.751
741,healyry01,2017,149,576,66,156,29,0,25,78.0,23,142.0,0.0,0.271,0.298,0.451,0.749
742,hedgeau01,2017,120,387,36,83,17,0,18,55.0,23,122.0,3.0,0.214,0.257,0.398,0.655
743,heredgu01,2017,123,386,43,96,16,0,6,24.0,27,64.0,2.0,0.249,0.297,0.337,0.634
744,hernace02,2017,128,511,85,150,26,6,9,34.0,61,104.0,1.0,0.294,0.368,0.421,0.789
745,hernaen02,2017,140,297,46,64,24,2,11,37.0,41,80.0,2.0,0.215,0.308,0.421,0.729
746,hernago01,2017,128,310,40,79,20,1,0,22.0,31,73.0,3.0,0.255,0.321,0.326,0.647
747,herreod01,2017,138,526,67,148,42,3,14,56.0,31,126.0,4.0,0.281,0.32,0.452,0.772
748,herrmch01,2017,106,226,35,41,7,0,10,27.0,29,67.0,0.0,0.181,0.273,0.345,0.618
749,heywaja01,2017,126,432,59,112,15,4,11,59.0,41,67.0,1.0,0.259,0.322,0.389,0.711
750,hicksaa01,2017,88,301,54,80,18,0,15,52.0,51,67.0,0.0,0.266,0.367,0.475,0.842
751,hollima01,2017,105,373,50,86,18,0,19,64.0,46,114.0,0.0,0.231,0.311,0.432,0.743
752,hosmeer01,2017,162,603,98,192,31,1,25,94.0,66,104.0,3.0,0.318,0.385,0.498,0.883
753,hundlni01,2017,101,287,27,70,23,0,9,35.0,12,81.0,2.0,0.244,0.272,0.418,0.69
754,iannech01,2017,89,272,38,69,19,0,17,43.0,37,87.0,0.0,0.254,0.342,0.511,0.853
755,iglesjo01,2017,130,463,56,118,33,1,6,54.0,21,65.0,0.0,0.255,0.287,0.369,0.656
756,inciaen01,2017,157,662,93,201,27,5,11,57.0,49,94.0,3.0,0.304,0.35,0.409,0.759
757,jacksau01,2017,85,280,46,89,19,3,7,35.0,33,64.0,0.0,0.318,0.385,0.482,0.867
758,jasojo01,2017,126,256,28,54,19,0,10,35.0,40,66.0,2.0,0.211,0.316,0.402,0.718
759,jayjo02,2017,141,379,65,112,18,3,2,34.0,37,80.0,3.0,0.296,0.356,0.375,0.731
760,jonesad01,2017,147,597,82,170,28,1,26,73.0,27,113.0,1.0,0.285,0.314,0.466,0.78
761,josepca01,2017,89,254,31,65,14,1,8,28.0,10,72.0,0.0,0.256,0.284,0.413,0.697
762,josepto01,2017,142,495,51,119,27,1,22,69.0,33,129.0,1.0,0.24,0.286,0.432,0.718
